sentence_1,sentence_2,label,binary-label,target
스릴도있고 반전도 있고 여느 한국영화 쓰레기들하고는 차원이 다르네요~,"반전도 있고,사랑도 있고재미도있네요.",2.2,0.0,2.3290557861328125
앗 제가 접근권한이 없다고 뜹니다;;,"오, 액세스 권한이 없다고 합니다.",4.2,1.0,4.746963977813721
주택청약조건 변경해주세요.,주택청약 무주택기준 변경해주세요.,2.4,0.0,2.396602153778076
입사후 처음 대면으로 만나 반가웠습니다.,화상으로만 보다가 리얼로 만나니 정말 반가웠습니다.,3.0,1.0,3.16218638420105
오마이가뜨지져스크롸이스트휏,오 마이 갓 지저스 스크론 이스트 팬,2.6,1.0,2.3160958290100098
전 암만 찍어도 까만 하늘.. ㅠㅠ,암만 찍어도 하늘은 까맣다.. ㅠㅠ,3.6,1.0,4.073836326599121
이렇게 귀여운 쥐들은 처음이네요.ㅎㅎㅎ,이렇게 지겨운 공포영화는 처음..,0.6,0.0,0.564202070236206
미세먼지 해결이 가장 시급한 문제입니다!,가장 시급한 것이 신생아실 관리입니다!!!,0.4,0.0,0.31872186064720154
크림하우스 환불조치해주세요.,크림하우스 환불조치할 수 있도록해주세여,4.2,1.0,4.498023986816406
그 책부터 언능 꺼내봐야 겠어요!,책에서 꺼내야겠어요!,2.4,0.0,2.493342638015747
극의전개가너무느릿하여답답합니다,전개가 너무 느려서 속터진다,3.8,1.0,4.155771255493164
오랫만에 존쿠삭의 연기보니 좋네요 Good~~!!,오랜만에 존 쿠삭의 연기를 보니 반갑다. 좋아요~~!!,3.8,1.0,3.9737977981567383
글쎄.. 특색도 없고 별로였던 걸로 기억하는데..,큰 반전 없던걸로 기억하는데...,1.8,0.0,1.9310954809188843
LG전자 스마트폰 생산 중단 청원,LG전자서비스의 노조 와해를 조사해주세요.,0.4,0.0,0.3579731285572052
환갑이면? ㅎㅎㅎ 이런 재미난 얘기하느라 시간이 금방 가더라고요.,넘넘 즐거운 이야기를 하고나니 시간이 금방 가버렸네요.,3.0,1.0,3.1308951377868652
최종구 금융위원장을 파면하라!,최종구 금융위원장 해고!,3.8,1.0,4.080463886260986
정말 간절히 정부의 도움이 필요합니다.,정부의 도움이 절실히 필요합니다.,4.0,1.0,4.309015274047852
김기덕 조재현 성폭행 철저히 수사해주세요!,김기덕·조재현 성폭행 의혹 철저히 수사하라!,4.2,1.0,4.511721611022949
군대가기전에 봤었는데 진짜 윈터스같은 사람이 상관이면 목숨걸고 싸워도 후회는 없지 않을까? 라고 생각했던게 기억이 나네요 ㅎㅎ,입대하기 전에 봤는데 윈터스 같은 사람이 진심으로 아껴준다면 목숨을 걸고 싸워도 후회는 없겠죠? 라고 생각했던 기억이 나네요 ㅎㅎ,4.2,1.0,4.520932674407959
국민청원에 올린글 삭제하는 청와대뉴미디어정책실은 억울한 피해자를 죽이고 경찰에게 증거제출하고 악플러를 살려주기위해 은폐하고있습니다.,"국민청원 글을 삭제하는 청와대 뉴미디어정책실은 부당한 피해자를 살해하고, 경찰에 증거를 제출하고, 악플러를 구출하기 위해 이를 은폐하고 있다.",4.0,1.0,4.326667308807373
전두환을 처벌해주세요,이재용을 구속해주세요,0.2,0.0,0.07608377933502197
"마지막으로 리모트 근무의 장점에 대해 이야기했는데, 시간을 효율적으로 사용할 수 있다는 점에 감사하며 다시 한번 리모트 근무의 장점을 느낄 수 있었습니다 ㅎㅎ","마지막으로 재택근무의 장점에 대해 이야기를 나누었고, 시간을 효율적으로 사용할 수 있어 감사했고 재택근무의 장점을 다시 한 번 느낄 수 있었습니다.",4.2,1.0,4.431755542755127
겨울산이 예쁘지만 산을 잘 못타서 대리만족 중입니당,겨울산은 예쁜데 제가 등산을 잘 못해서 대만족입니다.,3.2,1.0,3.5842092037200928
한사람의 파멸을 적나라하게 드러내 준 영화,한 사람의 파멸을 드러내는 영화,3.6,1.0,3.902841329574585
금융워원회의 공모주 개인 배정 축소(폐지)를 막아주세요,금융감독원의 공모주 개인배분 축소(폐지)를 막아주세요.,4.4,1.0,4.933813095092773
지금 아주 만족해요.,지금은 매우 만족합니다.,4.4,1.0,4.690695762634277
저도 너무 좋아하는 노래ㅎㅎㅎ,오! 저도 좋아하는 노래 ㅎㅎ,4.0,1.0,4.348194122314453
잘 만든 영화군요.,잘 만든 영화라고 생각한다.,3.6,1.0,3.9235358238220215
전설따라 삼천리(삼만리인가?)에 의하면 이 영화가 꽤 괜찮다고 할뿐 아니라 내가 좋아하는 장학우에 장만옥까지~....,전설에 따르면 삼천리(삼천리?)에 따르면 이 영화는 꽤 괜찮을 뿐만 아니라 내가 제일 좋아하는 장학우와 장만옥도~...,4.0,1.0,4.375854015350342
또 먹어 보고 싶네요.,얼마나 드시고 싶었으면…,1.2,0.0,1.3439425230026245
보험이 재산압류를 해서는 안 될 일입니다.,보험은 재산을 몰수해서는 안됩니다.,3.4,1.0,3.4525718688964844
엑소엘 전광판사건 공론화,엑소엘 빌보드 사건 공개,0.8,0.0,0.6304409503936768
휴교령을 내려주세요,대구광역시 휴교령 내려주십시요,2.8,1.0,2.7921979427337646
이런 명작을 왜 이제봤을까..,왜 이런 명작을 이제야 본걸까,4.2,1.0,4.796665191650391
소년법을 폐지해주시기 바랍니다,청소년 보호법 폐지해주시기 바랍니다.,3.8,1.0,4.133528709411621
의료계 환경 개선 및 경찰소방공무원 지원해주세요,의료환경 개선과 경찰·소방관 지원 부탁드립니다.,4.4,1.0,4.611759662628174
