sentence_1,sentence_2,label,binary-label,target
스릴도있고 반전도 있고 여느 한국영화 쓰레기들하고는 차원이 다르네요~,"반전도 있고,사랑도 있고재미도있네요.",2.2,0.0,[2.2572970390319824]
앗 제가 접근권한이 없다고 뜹니다;;,"오, 액세스 권한이 없다고 합니다.",4.2,1.0,[4.266638278961182]
주택청약조건 변경해주세요.,주택청약 무주택기준 변경해주세요.,2.4,0.0,[2.0122902393341064]
입사후 처음 대면으로 만나 반가웠습니다.,화상으로만 보다가 리얼로 만나니 정말 반가웠습니다.,3.0,1.0,[3.11493182182312]
뿌듯뿌듯 하네요!!,꼬옥 실제로 한번 뵈어요 뿌뿌뿌~!~!,0.0,0.0,[-0.008102688007056713]
오마이가뜨지져스크롸이스트휏,오 마이 갓 지저스 스크론 이스트 팬,2.6,1.0,[3.369804620742798]
전 암만 찍어도 까만 하늘.. ㅠㅠ,암만 찍어도 하늘은 까맣다.. ㅠㅠ,3.6,1.0,[3.9249134063720703]
이렇게 귀여운 쥐들은 처음이네요.ㅎㅎㅎ,이렇게 지겨운 공포영화는 처음..,0.6,0.0,[0.6846566796302795]
미세먼지 해결이 가장 시급한 문제입니다!,가장 시급한 것이 신생아실 관리입니다!!!,0.4,0.0,[0.35623449087142944]
크림하우스 환불조치해주세요.,크림하우스 환불조치할 수 있도록해주세여,4.2,1.0,[4.318702220916748]
그 책부터 언능 꺼내봐야 겠어요!,책에서 꺼내야겠어요!,2.4,0.0,[2.808094024658203]
극의전개가너무느릿하여답답합니다,전개가 너무 느려서 속터진다,3.8,1.0,[4.04540491104126]
오랫만에 존쿠삭의 연기보니 좋네요 Good~~!!,오랜만에 존 쿠삭의 연기를 보니 반갑다. 좋아요~~!!,3.8,1.0,[3.888653516769409]
글쎄.. 특색도 없고 별로였던 걸로 기억하는데..,큰 반전 없던걸로 기억하는데...,1.8,0.0,[2.2447011470794678]
아래는 게임 내에서 함께 팀을 맺고 캡쳐한 이미지입니다.,여러분들간의 다양한 아이디어를 제안하고 나누는 채널입니다.,0.0,0.0,[0.13450661301612854]
LG전자 스마트폰 생산 중단 청원,LG전자서비스의 노조 와해를 조사해주세요.,0.4,0.0,[0.36313581466674805]
환갑이면? ㅎㅎㅎ 이런 재미난 얘기하느라 시간이 금방 가더라고요.,넘넘 즐거운 이야기를 하고나니 시간이 금방 가버렸네요.,3.0,1.0,[3.142427444458008]
최종구 금융위원장을 파면하라!,최종구 금융위원장 해고!,3.8,1.0,[4.125539779663086]
정말 간절히 정부의 도움이 필요합니다.,정부의 도움이 절실히 필요합니다.,4.0,1.0,[4.421621799468994]
내년 러시아월드컵 자진포기 청원드립니다.,2023 아시안컵 유치에 공동개최를 반대 합니다.,0.0,0.0,[-0.004380466416478157]
앞머리 새로 하셨습니다. ^^,가방에 넣어 다니면서 조금씩 먹습니다. ^^,0.0,0.0,[-0.061505891382694244]
김기덕 조재현 성폭행 철저히 수사해주세요!,김기덕·조재현 성폭행 의혹 철저히 수사하라!,4.2,1.0,[4.365866184234619]
답답할 때 보면 속이 뻥 뚫릴 것 같아요,양보단 한입 먹는 순간 고삐 풀릴 것 같아요 ㅋㅋㅋ,0.0,0.0,[0.023253992199897766]
노래와 잘 어우러지는 영상 덕분인지 짧지만 강한 인상이 남네요..,조금유치하지만 가볍게 볼수는 있는영화네요!,0.0,0.0,[0.18501204252243042]
군대가기전에 봤었는데 진짜 윈터스같은 사람이 상관이면 목숨걸고 싸워도 후회는 없지 않을까? 라고 생각했던게 기억이 나네요 ㅎㅎ,입대하기 전에 봤는데 윈터스 같은 사람이 진심으로 아껴준다면 목숨을 걸고 싸워도 후회는 없겠죠? 라고 생각했던 기억이 나네요 ㅎㅎ,4.2,1.0,[4.246509075164795]
국민청원에 올린글 삭제하는 청와대뉴미디어정책실은 억울한 피해자를 죽이고 경찰에게 증거제출하고 악플러를 살려주기위해 은폐하고있습니다.,"국민청원 글을 삭제하는 청와대 뉴미디어정책실은 부당한 피해자를 살해하고, 경찰에 증거를 제출하고, 악플러를 구출하기 위해 이를 은폐하고 있다.",4.0,1.0,[4.186278343200684]
전두환을 처벌해주세요,이재용을 구속해주세요,0.2,0.0,[0.11208203434944153]
"마지막으로 리모트 근무의 장점에 대해 이야기했는데, 시간을 효율적으로 사용할 수 있다는 점에 감사하며 다시 한번 리모트 근무의 장점을 느낄 수 있었습니다 ㅎㅎ","마지막으로 재택근무의 장점에 대해 이야기를 나누었고, 시간을 효율적으로 사용할 수 있어 감사했고 재택근무의 장점을 다시 한 번 느낄 수 있었습니다.",4.2,1.0,[4.292359352111816]
겨울산이 예쁘지만 산을 잘 못타서 대리만족 중입니당,겨울산은 예쁜데 제가 등산을 잘 못해서 대만족입니다.,3.2,1.0,[3.8114709854125977]
한사람의 파멸을 적나라하게 드러내 준 영화,한 사람의 파멸을 드러내는 영화,3.6,1.0,[3.8852322101593018]
금융워원회의 공모주 개인 배정 축소(폐지)를 막아주세요,금융감독원의 공모주 개인배분 축소(폐지)를 막아주세요.,4.4,1.0,[4.863914966583252]
지금 아주 만족해요.,지금은 매우 만족합니다.,4.4,1.0,[4.826396942138672]
저도 너무 좋아하는 노래ㅎㅎㅎ,오! 저도 좋아하는 노래 ㅎㅎ,4.0,1.0,[4.27133321762085]
잘 만든 영화군요.,잘 만든 영화라고 생각한다.,3.6,1.0,[3.907339096069336]
전설따라 삼천리(삼만리인가?)에 의하면 이 영화가 꽤 괜찮다고 할뿐 아니라 내가 좋아하는 장학우에 장만옥까지~....,전설에 따르면 삼천리(삼천리?)에 따르면 이 영화는 꽤 괜찮을 뿐만 아니라 내가 제일 좋아하는 장학우와 장만옥도~...,4.0,1.0,[4.172829627990723]
또 먹어 보고 싶네요.,얼마나 드시고 싶었으면…,1.2,0.0,[1.2501914501190186]
보험이 재산압류를 해서는 안 될 일입니다.,보험은 재산을 몰수해서는 안됩니다.,3.4,1.0,[4.089052200317383]
엑소엘 전광판사건 공론화,엑소엘 빌보드 사건 공개,0.8,0.0,[0.7197431921958923]
아무리그래도 걸어간다는 설정은쫌-_-;,허나 알리슨 로먼이 벗은건 충격 -_-;;,0.0,0.0,[-0.05983062461018562]
휴교령을 내려주세요,대구광역시 휴교령 내려주십시요,2.8,1.0,[2.5485968589782715]
이런 명작을 왜 이제봤을까..,왜 이런 명작을 이제야 본걸까,4.2,1.0,[4.6300811767578125]
나이가 문제인가요?,저는 무엇인가요??,0.0,0.0,[-0.013322767801582813]
소년법을 폐지해주시기 바랍니다,청소년 보호법 폐지해주시기 바랍니다.,3.8,1.0,[4.484175205230713]
의료계 환경 개선 및 경찰소방공무원 지원해주세요,의료환경 개선과 경찰·소방관 지원 부탁드립니다.,4.4,1.0,[4.611703395843506]
공무원이 수당을 부정수령하지 않도록 해주세요,최저임금 인상에 따른 정부지원금 부정수급을 적발하여 처벌해 주십시요,0.8,0.0,[1.3909692764282227]
낮 산책 무조건 추천~!,낮 산책은 꼭 추천합니다!,4.0,1.0,[4.3969244956970215]
저는 왜 솥에 들어가계시나 했어요 ㅋㅋ,저는 사과나 우유에 프로틴타서 먹어요 ㅎㅎ,0.0,0.0,[0.018161993473768234]
동생이랑같이봤는데살인데 그닥무서워하지않고 잘본것같음....,내용도 그렇고 별로 맘에들지않는다.......,0.0,0.0,[0.01828932762145996]
알콜중독자가 기초생활수급자?,기초생활수급자 장애인을 위하여.,1.0,0.0,[0.9354100227355957]
"구의원,시의원 선거.이제 그만 둡시다","국회의원,도의원,시의원 들 3선이상 출마금지",0.8,0.0,[0.835357666015625]
아이스하키 단일팀을 이루는 것에 반대합니다.,나는 단일 아이스하키 팀을 구성하는 것에 반대합니다.,4.0,1.0,[4.542559623718262]
우리 아이들이 안 봤으면 좋겠어요.,아이들이랑 보기 좋을거 같아요.,0.6,0.0,[0.550237774848938]
같이 이야기를 하다보니 시간가는 지 모르고 이야기를 했네요,야옹이얘기와 더불어 재밌는 이야기를 하다보니 시간 가는 줄 몰랐네요.,3.0,1.0,[3.315884590148926]
"다만, 관객에 대한 배려가 없다.",이 정도 수준으로 영화관에 내보내는건 관객에 대한 모독이다.,1.8,0.0,[1.937117099761963]
지금 있는 시설 관리라도 좀 잘 했으면 좋겠습니다,여성가족부 폐지하고 그 예산을 좀 더 올바르게 사용했으면 좋겠습니다.,0.0,0.0,[-0.00598906259983778]
근데 멜로연기는 영 ㅋㅋㅋ,유령나올때 멜로디는 어릴때 충격적이였지 ㅋㅋㅋ,0.0,0.0,[0.024933908134698868]
제일 좋은것같던데..,난이게 제일 재밌었는데..,1.6,0.0,[2.127612590789795]
청소년법 폐지 적극 참여합니다,청소년법 폐지 적극 동참,4.0,1.0,[4.470361709594727]
중첩되는 장면들이 재밌다ㅋㅋ,겹치는 장면이 재미있다.,3.6,1.0,[4.019235134124756]
이건 진짜 대박임ㅇㅇ,이건 진짜 최고임.,3.8,1.0,[4.291308879852295]
책도 앞부분을 읽어보니 우리 회사 문화와 업무 스타일에 좋은 팁들이 들어있더라구요!!,첫날 부터 우리 회사의 좋은 문화를 가득 체험하고 갑니다 ㅎㅎ,1.0,0.0,[1.1644697189331055]
그루밍 성범죄'법이 있어야 합니다.,"!!'그루밍 범죄', 청소년 성폭력 범죄에서 절반!!",1.0,0.0,[1.0155565738677979]
네 다행히 업종이 다름!!,"네, 다행히 업종이 다릅니다!!",4.0,1.0,[4.379249095916748]
부트캠프 프로그램 얘기부터 추천 도메인 얘기까지 순식간에 시간이 흘러가서 너무 아쉬웠습니다 ㅎㅎ,각자 업무와 부트캠프 얘기부터 앞으로 진로 얘기까지 나누다보니 한시간 훌쩍 넘게 수다를 떨었네요.,2.0,0.0,[1.8564939498901367]
"변호사 시절 찍은 사진, 그렉으로 전시한 사진, 범죄현장을 포착한 사진마저 폴은 자신의 이름을 내걸지 못한다.","변호사 시절 찍은 사진, 그렉과 함께 전시한 사진, 범행 현장 사진까지도 폴은 자신의 이름을 댈 수 없다.",3.8,1.0,[4.172050476074219]
아 어제 <PERSON> 님이 사오신거!,"누가? 저랑 <PERSON>, 그리고 경주에 가까이 사시는 분이든 서울에 사시는 분이든 놀 준비 되있으신 분들.",0.4,0.0,[0.3284896910190582]
식당도 진짜 멋졌어요,정말 너무 멋집니다!!,2.8,1.0,[2.68729829788208]
뮤직비디오 감상하는 걸 추천드립니다.,뮤직비디오 시청을 추천합니다.,4.2,1.0,[4.657912254333496]
[주차] 무단 주차 단속 법규 마련 요청,긴급상황 출동시 개인 재산(주차 차량) 침해 허용,0.4,0.0,[0.38722535967826843]
어린이집 지원금을 부모한테주세요..,어린이집 이용시간을 현실성 있게 조정해 주세요...,0.8,0.0,[0.7967877388000488]
<PERSON> 님과 어제 저녁에 식사를 하였습니다!,<PERSON> 님과 어제 한시간동안 이야기 나눴습니다!!,0.8,0.0,[0.808487057685852]
저는 무한리필 도전 중인 대파!,저도 데스커 사용 중입니다!,0.0,0.0,[0.028434038162231445]
구글 meet에 맞는 사이즈로 리사이즈했습니다,스우파 리정 vs 시미즈에서 리정 배틀곡이기도합니다,0.0,0.0,[0.015448496676981449]
감성을 자극하진 못한다.,감성을 자극했던 좋은영화,1.6,0.0,[1.6397311687469482]
고화질 영상으로 수정합니다! ㅎ,하체지만 고관절 신청합니다…!,0.0,0.0,[0.00333226565271616]
문재인님불만하지마세요,문재인님제발욕설하지마세요,1.6,0.0,[1.4935146570205688]
후반들어 법적공방과 반전은 이영화의 묘미.,투혼과 함께 반담의 최고영화. 복수의 칼날 반담~,0.0,0.0,[0.0896160826086998]
저는 뭔가 대나무처럼 크는 형태일 줄 알았는데 신기하네요,아ㅎㅎㅎ 새로 인터넷 설치해야하는 줄 알았는데 돈 굳은 느낌이네요,0.0,0.0,[0.012244817800819874]
과연 나중에 다시 작업을 통해 만나 뵙게 될 수 있을지 궁금해하며 마무리했습니다.,앞으로 일을 통해 다시 만날 수 있을까 하는 생각이 들었다.,2.4,0.0,[2.5534534454345703]
조두순 형량증가를 청원합니다,소년법개정.폐지를 청원합니다,0.0,0.0,[0.11703162640333176]
가상화페규제 반대합니다,가상화페 거래소 패지 반대,2.8,1.0,[3.3187623023986816]
옛날 유럽의 어떤 전쟁 때 일단의 군대가 마을에 진주하게 되었습니다.,각자 사는 곳의 날씨 이야기부터 시작했습니다.,0.0,0.0,[-0.0001820167526602745]
대동강 맥주 수입바랍니다!!!,MBN 을 강력하게 제재해주세요 !!!!!!,0.0,0.0,[-0.040733929723501205]
여자 아이스하키팀 단일팀구성 반대,여자 아이스하키 단일팀 절대 반대합니다,3.2,1.0,[3.442392110824585]
천천히 회복하면서 쉬어요,천천히 회복하면서 휴식,3.8,1.0,[4.099289417266846]
"저도 클라이밍 너무 배우고 싶은데, 기회가 된다면 함께 하면 좋을 것 같습니다!!!",저도 클라이밍 정말 배우고 싶은데 기회가 된다면 같이 해보는 것도 좋을 것 같아요!!!,4.4,1.0,[4.533778190612793]
물은 답을 알고 있다,물의 요정이다! ㅋㅋ,0.2,0.0,[0.22763575613498688]
저희도 얼른 워크샵준비를..!,워크샵 담날 아침 8시에 하기 쉽지 않았지만 ㅋㅋ 다음엔 하프 도전~~!!,0.8,0.0,[0.7772416472434998]
현실적인 통일방안 2,청년실업 해소방안 제안,0.2,0.0,[0.03913947939872742]
여기 왕갈비 드시고 이 광경을 구경하시면 정말 멋지죠.,왕갈비 최고였습니다. 정자에 부는 시원한 바람 또한 일품이었습니다. 최고최고~~,1.4,0.0,[1.5108777284622192]
둘 다 낯가리면서도 수다스러움을 감출 수 없는 캐릭터라는 것을 깨닫고 ㅋㅋ,재밌는 컨셉을 써도 숨길 수 없는 퀄리티ㅠㅠㅠ,1.0,0.0,[1.2027835845947266]
이민을 허용해주세요,소년법을 폐지해주세요.,0.0,0.0,[0.04906296730041504]
그냥 재밌으니까 ㅋ,재밌으니까 좀 봐요들 ㅋㅋ,2.8,1.0,[2.8213815689086914]
할머니: 감독님... 농구가 하고 싶어요,-점 없어 아쉬움~~,0.0,0.0,[0.02063044160604477]
보면서 주인공 아이가 참 불쌍하다고 느꼈다.,친구가 무섭다고 추천해줬다.,0.0,0.0,[0.03791029006242752]
오 대화 시스템!!! 오신 것을 환영합니당!!!,오오 기대됩니당~~,0.0,0.0,[0.03706490248441696]
그 외에도 스스로 자신에 대해 생각하고 돌아보게하는 영화다.,모든 영화는 아닌척하지만 다 우리 자신에 대한 위로이다.,0.6,0.0,[0.6981872320175171]
오호 ㅎㅎㅎ 신기합니다 ㅎㅎ,어머 어쩜 그런!! ㅋㅋㅋ 너무 신기합니다 ㅎㅎ,3.6,1.0,[3.6989266872406006]
오늘이 우리 회사에 입사한지 100일째 되는 날입니다!,벌써 입사한지 4개월 정도 지났네요.,2.8,1.0,[2.9101085662841797]
이말에 너무나 공감 됩니다.,매우 공감이 갑니다.,3.4,1.0,[3.9709291458129883]
히딩크감독님을 모셔와야합니다,히딩크감독을 다시 대한민국 축구 감독으로,3.2,1.0,[3.5818533897399902]
나라를위해 하시는건가요 돈벌려고 그 길로 가신건가요?,자영업자들 다 죽이실겁니까?,0.0,0.0,[0.0050797173753380775]
전 건조기 없이 매일 빨래중인데 사이즈 오케,저는 큰 사이즈 모션데스크 사용중인데 만족합니다.,0.4,0.0,[0.4241901636123657]
걍 회사이름도 얘기하지.,회사 이름도 언급하지 마십시오.,1.0,0.0,[1.4117940664291382]
이명박씨의 출박을 막아주세요,이명박씨의 출국을 금지시켜 주세요~,4.2,1.0,[4.691628932952881]
멈칫대다 갑자기 폭발해버리는 느낌.,뒤통수를 쳐맞은 느낌.,0.2,0.0,[0.08630811423063278]
더 해피엔딩이였으면 좋았겠지만 근로 복지의 과제를 남겨준거 같아 좋습니다.,해피엔딩이었으면 좋았을 텐데 근로복지라는 숙제를 남겨주셔서 좋았습니다.,4.2,1.0,[4.41708517074585]
경추 요추 척추 압박골절시 시술 대기 기간 없애주세요,건강보험 보장 확대에 오타반점 제거 시술도 포함해 주세요.,0.0,0.0,[-0.01663174107670784]
청화대 청원 실명 공개해주세요,청와대 국민청원 근거없이 삭제 직권남용 직원 형사처벌 바랍니다,1.2,0.0,[1.3672807216644287]
영화의 재미 보다 짚라인 타 보고 싶다.,가난한 영화의 넘치는 여운..그녀의 말을 마저 듣고 싶다.,0.0,0.0,[0.023661643266677856]
한국의 '귀신이 산다'나 '시실리ㅇkm'가 완성도 높다.,한국의 '귀신이 산다'와 '시칠리아 ㅇkm'는 완성도가 높다.,3.8,1.0,[3.88769793510437]
내 감정이 매말라서 그런지 모르겠지만 개인적으로는 너무 지루하고 재미없던 영화다,너무 지루한 영화다,3.0,1.0,[3.1460866928100586]
민간어린이집과 가정어린이집에 현장에 맞추어서 법을 만들어 주십시요,민간어린이집과 가정어린이집에 운영비를 지원해 주시기 바랍니다,2.0,0.0,[1.9956212043762207]
"무엇보다 최대한 원작의 분위기와 환경, 스토리를 살려야했는데 셋 다 정말 다른이야기를 억지로 만들어 넣은것 같았다.","무엇보다 원작의 분위기와 환경, 스토리를 최대한 살려야 했지만, 세 사람이 모두 다른 이야기를 만들어야 하는 것 같았다.",3.8,1.0,[3.963007926940918]
여러분 다들 맛점 하셨나요~~~,다들 맛점 하세요~,2.8,1.0,[3.052276849746704]
간만에 최악의 영화를 봤다.,간만에 좋은영화 봤다.,0.6,0.0,[0.47893309593200684]
지금도 아침에 코칭 다니시고 가족들도 종종 함께 다니는 가족 운동이라고 하네요!,그리고 그림 또한 그리는걸 좋아하셔서 타블렛까지 구매하셔서 종종 그리신다고 하십니다!,0.0,0.0,[0.05641782283782959]
나경원비서 욕설건으로 나경원비서와 나경원의원 특검요청합니다,나경원 비서관과 나경원 특검 욕설 요구,2.6,1.0,[2.9975645542144775]
