sentence_1,sentence_2,label,binary-label,target
스릴도있고 반전도 있고 여느 한국영화 쓰레기들하고는 차원이 다르네요~,"반전도 있고,사랑도 있고재미도있네요.",2.2,0.0,2.2887580394744873
앗 제가 접근권한이 없다고 뜹니다;;,"오, 액세스 권한이 없다고 합니다.",4.2,1.0,4.376110553741455
주택청약조건 변경해주세요.,주택청약 무주택기준 변경해주세요.,2.4,0.0,2.5172033309936523
입사후 처음 대면으로 만나 반가웠습니다.,화상으로만 보다가 리얼로 만나니 정말 반가웠습니다.,3.0,1.0,3.2579798698425293
오마이가뜨지져스크롸이스트휏,오 마이 갓 지저스 스크론 이스트 팬,2.6,1.0,2.889842987060547
전 암만 찍어도 까만 하늘.. ㅠㅠ,암만 찍어도 하늘은 까맣다.. ㅠㅠ,3.6,1.0,3.95645809173584
이렇게 귀여운 쥐들은 처음이네요.ㅎㅎㅎ,이렇게 지겨운 공포영화는 처음..,0.6,0.0,0.330789178609848
미세먼지 해결이 가장 시급한 문제입니다!,가장 시급한 것이 신생아실 관리입니다!!!,0.4,0.0,0.31987157464027405
크림하우스 환불조치해주세요.,크림하우스 환불조치할 수 있도록해주세여,4.2,1.0,4.451413631439209
그 책부터 언능 꺼내봐야 겠어요!,책에서 꺼내야겠어요!,2.4,0.0,2.7669906616210938
극의전개가너무느릿하여답답합니다,전개가 너무 느려서 속터진다,3.8,1.0,4.1911725997924805
오랫만에 존쿠삭의 연기보니 좋네요 Good~~!!,오랜만에 존 쿠삭의 연기를 보니 반갑다. 좋아요~~!!,3.8,1.0,4.2165093421936035
글쎄.. 특색도 없고 별로였던 걸로 기억하는데..,큰 반전 없던걸로 기억하는데...,1.8,0.0,1.9303783178329468
LG전자 스마트폰 생산 중단 청원,LG전자서비스의 노조 와해를 조사해주세요.,0.4,0.0,0.35534560680389404
환갑이면? ㅎㅎㅎ 이런 재미난 얘기하느라 시간이 금방 가더라고요.,넘넘 즐거운 이야기를 하고나니 시간이 금방 가버렸네요.,3.0,1.0,3.131354570388794
최종구 금융위원장을 파면하라!,최종구 금융위원장 해고!,3.8,1.0,4.3732590675354
정말 간절히 정부의 도움이 필요합니다.,정부의 도움이 절실히 필요합니다.,4.0,1.0,4.4704060554504395
김기덕 조재현 성폭행 철저히 수사해주세요!,김기덕·조재현 성폭행 의혹 철저히 수사하라!,4.2,1.0,4.414804935455322
군대가기전에 봤었는데 진짜 윈터스같은 사람이 상관이면 목숨걸고 싸워도 후회는 없지 않을까? 라고 생각했던게 기억이 나네요 ㅎㅎ,입대하기 전에 봤는데 윈터스 같은 사람이 진심으로 아껴준다면 목숨을 걸고 싸워도 후회는 없겠죠? 라고 생각했던 기억이 나네요 ㅎㅎ,4.2,1.0,4.664944171905518
국민청원에 올린글 삭제하는 청와대뉴미디어정책실은 억울한 피해자를 죽이고 경찰에게 증거제출하고 악플러를 살려주기위해 은폐하고있습니다.,"국민청원 글을 삭제하는 청와대 뉴미디어정책실은 부당한 피해자를 살해하고, 경찰에 증거를 제출하고, 악플러를 구출하기 위해 이를 은폐하고 있다.",4.0,1.0,4.36759614944458
전두환을 처벌해주세요,이재용을 구속해주세요,0.2,0.0,0.10806041210889816
"마지막으로 리모트 근무의 장점에 대해 이야기했는데, 시간을 효율적으로 사용할 수 있다는 점에 감사하며 다시 한번 리모트 근무의 장점을 느낄 수 있었습니다 ㅎㅎ","마지막으로 재택근무의 장점에 대해 이야기를 나누었고, 시간을 효율적으로 사용할 수 있어 감사했고 재택근무의 장점을 다시 한 번 느낄 수 있었습니다.",4.2,1.0,4.478784561157227
겨울산이 예쁘지만 산을 잘 못타서 대리만족 중입니당,겨울산은 예쁜데 제가 등산을 잘 못해서 대만족입니다.,3.2,1.0,3.702033519744873
한사람의 파멸을 적나라하게 드러내 준 영화,한 사람의 파멸을 드러내는 영화,3.6,1.0,3.928412914276123
금융워원회의 공모주 개인 배정 축소(폐지)를 막아주세요,금융감독원의 공모주 개인배분 축소(폐지)를 막아주세요.,4.4,1.0,4.998486518859863
지금 아주 만족해요.,지금은 매우 만족합니다.,4.4,1.0,4.72611665725708
저도 너무 좋아하는 노래ㅎㅎㅎ,오! 저도 좋아하는 노래 ㅎㅎ,4.0,1.0,4.335612773895264
잘 만든 영화군요.,잘 만든 영화라고 생각한다.,3.6,1.0,3.864569902420044
전설따라 삼천리(삼만리인가?)에 의하면 이 영화가 꽤 괜찮다고 할뿐 아니라 내가 좋아하는 장학우에 장만옥까지~....,전설에 따르면 삼천리(삼천리?)에 따르면 이 영화는 꽤 괜찮을 뿐만 아니라 내가 제일 좋아하는 장학우와 장만옥도~...,4.0,1.0,4.357318878173828
또 먹어 보고 싶네요.,얼마나 드시고 싶었으면…,1.2,0.0,1.4326995611190796
보험이 재산압류를 해서는 안 될 일입니다.,보험은 재산을 몰수해서는 안됩니다.,3.4,1.0,3.8965322971343994
엑소엘 전광판사건 공론화,엑소엘 빌보드 사건 공개,0.8,0.0,0.5050355195999146
휴교령을 내려주세요,대구광역시 휴교령 내려주십시요,2.8,1.0,2.8508176803588867
이런 명작을 왜 이제봤을까..,왜 이런 명작을 이제야 본걸까,4.2,1.0,4.740538120269775
소년법을 폐지해주시기 바랍니다,청소년 보호법 폐지해주시기 바랍니다.,3.8,1.0,4.554793834686279
의료계 환경 개선 및 경찰소방공무원 지원해주세요,의료환경 개선과 경찰·소방관 지원 부탁드립니다.,4.4,1.0,4.721563339233398
공무원이 수당을 부정수령하지 않도록 해주세요,최저임금 인상에 따른 정부지원금 부정수급을 적발하여 처벌해 주십시요,0.8,0.0,0.6159570813179016
낮 산책 무조건 추천~!,낮 산책은 꼭 추천합니다!,4.0,1.0,4.5381574630737305
알콜중독자가 기초생활수급자?,기초생활수급자 장애인을 위하여.,1.0,0.0,0.97037273645401
"구의원,시의원 선거.이제 그만 둡시다","국회의원,도의원,시의원 들 3선이상 출마금지",0.8,0.0,0.7426791787147522
아이스하키 단일팀을 이루는 것에 반대합니다.,나는 단일 아이스하키 팀을 구성하는 것에 반대합니다.,4.0,1.0,4.452759265899658
우리 아이들이 안 봤으면 좋겠어요.,아이들이랑 보기 좋을거 같아요.,0.6,0.0,0.34877005219459534
같이 이야기를 하다보니 시간가는 지 모르고 이야기를 했네요,야옹이얘기와 더불어 재밌는 이야기를 하다보니 시간 가는 줄 몰랐네요.,3.0,1.0,3.3781838417053223
"다만, 관객에 대한 배려가 없다.",이 정도 수준으로 영화관에 내보내는건 관객에 대한 모독이다.,1.8,0.0,1.7353802919387817
제일 좋은것같던데..,난이게 제일 재밌었는데..,1.6,0.0,1.7619956731796265
청소년법 폐지 적극 참여합니다,청소년법 폐지 적극 동참,4.0,1.0,4.465933322906494
중첩되는 장면들이 재밌다ㅋㅋ,겹치는 장면이 재미있다.,3.6,1.0,4.149188041687012
이건 진짜 대박임ㅇㅇ,이건 진짜 최고임.,3.8,1.0,4.047055244445801
책도 앞부분을 읽어보니 우리 회사 문화와 업무 스타일에 좋은 팁들이 들어있더라구요!!,첫날 부터 우리 회사의 좋은 문화를 가득 체험하고 갑니다 ㅎㅎ,1.0,0.0,0.9142903089523315
그루밍 성범죄'법이 있어야 합니다.,"!!'그루밍 범죄', 청소년 성폭력 범죄에서 절반!!",1.0,0.0,0.8901591300964355
네 다행히 업종이 다름!!,"네, 다행히 업종이 다릅니다!!",4.0,1.0,4.902066230773926
부트캠프 프로그램 얘기부터 추천 도메인 얘기까지 순식간에 시간이 흘러가서 너무 아쉬웠습니다 ㅎㅎ,각자 업무와 부트캠프 얘기부터 앞으로 진로 얘기까지 나누다보니 한시간 훌쩍 넘게 수다를 떨었네요.,2.0,0.0,2.12323260307312
"변호사 시절 찍은 사진, 그렉으로 전시한 사진, 범죄현장을 포착한 사진마저 폴은 자신의 이름을 내걸지 못한다.","변호사 시절 찍은 사진, 그렉과 함께 전시한 사진, 범행 현장 사진까지도 폴은 자신의 이름을 댈 수 없다.",3.8,1.0,4.090813159942627
아 어제 <PERSON> 님이 사오신거!,"누가? 저랑 <PERSON>, 그리고 경주에 가까이 사시는 분이든 서울에 사시는 분이든 놀 준비 되있으신 분들.",0.4,0.0,0.27662959694862366
식당도 진짜 멋졌어요,정말 너무 멋집니다!!,2.8,1.0,2.948269844055176
뮤직비디오 감상하는 걸 추천드립니다.,뮤직비디오 시청을 추천합니다.,4.2,1.0,4.808070659637451
[주차] 무단 주차 단속 법규 마련 요청,긴급상황 출동시 개인 재산(주차 차량) 침해 허용,0.4,0.0,0.10398170351982117
어린이집 지원금을 부모한테주세요..,어린이집 이용시간을 현실성 있게 조정해 주세요...,0.8,0.0,0.6955953240394592
<PERSON> 님과 어제 저녁에 식사를 하였습니다!,<PERSON> 님과 어제 한시간동안 이야기 나눴습니다!!,0.8,0.0,0.7876051664352417
감성을 자극하진 못한다.,감성을 자극했던 좋은영화,1.6,0.0,1.8625487089157104
문재인님불만하지마세요,문재인님제발욕설하지마세요,1.6,0.0,1.6249545812606812
과연 나중에 다시 작업을 통해 만나 뵙게 될 수 있을지 궁금해하며 마무리했습니다.,앞으로 일을 통해 다시 만날 수 있을까 하는 생각이 들었다.,2.4,0.0,2.68683123588562
가상화페규제 반대합니다,가상화페 거래소 패지 반대,2.8,1.0,3.0785515308380127
여자 아이스하키팀 단일팀구성 반대,여자 아이스하키 단일팀 절대 반대합니다,3.2,1.0,3.786912679672241
천천히 회복하면서 쉬어요,천천히 회복하면서 휴식,3.8,1.0,4.139804840087891
"저도 클라이밍 너무 배우고 싶은데, 기회가 된다면 함께 하면 좋을 것 같습니다!!!",저도 클라이밍 정말 배우고 싶은데 기회가 된다면 같이 해보는 것도 좋을 것 같아요!!!,4.4,1.0,4.659488201141357
물은 답을 알고 있다,물의 요정이다! ㅋㅋ,0.2,0.0,0.1160159632563591
저희도 얼른 워크샵준비를..!,워크샵 담날 아침 8시에 하기 쉽지 않았지만 ㅋㅋ 다음엔 하프 도전~~!!,0.8,0.0,0.6502444744110107
현실적인 통일방안 2,청년실업 해소방안 제안,0.2,0.0,0.09355127811431885
여기 왕갈비 드시고 이 광경을 구경하시면 정말 멋지죠.,왕갈비 최고였습니다. 정자에 부는 시원한 바람 또한 일품이었습니다. 최고최고~~,1.4,0.0,1.3329490423202515
둘 다 낯가리면서도 수다스러움을 감출 수 없는 캐릭터라는 것을 깨닫고 ㅋㅋ,재밌는 컨셉을 써도 숨길 수 없는 퀄리티ㅠㅠㅠ,1.0,0.0,0.9968194961547852
그냥 재밌으니까 ㅋ,재밌으니까 좀 봐요들 ㅋㅋ,2.8,1.0,3.057882785797119
그 외에도 스스로 자신에 대해 생각하고 돌아보게하는 영화다.,모든 영화는 아닌척하지만 다 우리 자신에 대한 위로이다.,0.6,0.0,0.5370593070983887
오호 ㅎㅎㅎ 신기합니다 ㅎㅎ,어머 어쩜 그런!! ㅋㅋㅋ 너무 신기합니다 ㅎㅎ,3.6,1.0,4.075024604797363
오늘이 우리 회사에 입사한지 100일째 되는 날입니다!,벌써 입사한지 4개월 정도 지났네요.,2.8,1.0,3.2305259704589844
이말에 너무나 공감 됩니다.,매우 공감이 갑니다.,3.4,1.0,3.8538625240325928
히딩크감독님을 모셔와야합니다,히딩크감독을 다시 대한민국 축구 감독으로,3.2,1.0,3.340930700302124
전 건조기 없이 매일 빨래중인데 사이즈 오케,저는 큰 사이즈 모션데스크 사용중인데 만족합니다.,0.4,0.0,0.22242000699043274
걍 회사이름도 얘기하지.,회사 이름도 언급하지 마십시오.,1.0,0.0,0.6449690461158752
이명박씨의 출박을 막아주세요,이명박씨의 출국을 금지시켜 주세요~,4.2,1.0,4.7430925369262695
멈칫대다 갑자기 폭발해버리는 느낌.,뒤통수를 쳐맞은 느낌.,0.2,0.0,0.13356710970401764
더 해피엔딩이였으면 좋았겠지만 근로 복지의 과제를 남겨준거 같아 좋습니다.,해피엔딩이었으면 좋았을 텐데 근로복지라는 숙제를 남겨주셔서 좋았습니다.,4.2,1.0,4.485612869262695
청화대 청원 실명 공개해주세요,청와대 국민청원 근거없이 삭제 직권남용 직원 형사처벌 바랍니다,1.2,0.0,1.208045482635498
한국의 '귀신이 산다'나 '시실리ㅇkm'가 완성도 높다.,한국의 '귀신이 산다'와 '시칠리아 ㅇkm'는 완성도가 높다.,3.8,1.0,4.268552303314209
내 감정이 매말라서 그런지 모르겠지만 개인적으로는 너무 지루하고 재미없던 영화다,너무 지루한 영화다,3.0,1.0,3.2273080348968506
민간어린이집과 가정어린이집에 현장에 맞추어서 법을 만들어 주십시요,민간어린이집과 가정어린이집에 운영비를 지원해 주시기 바랍니다,2.0,0.0,2.213826894760132
"무엇보다 최대한 원작의 분위기와 환경, 스토리를 살려야했는데 셋 다 정말 다른이야기를 억지로 만들어 넣은것 같았다.","무엇보다 원작의 분위기와 환경, 스토리를 최대한 살려야 했지만, 세 사람이 모두 다른 이야기를 만들어야 하는 것 같았다.",3.8,1.0,4.126332759857178
여러분 다들 맛점 하셨나요~~~,다들 맛점 하세요~,2.8,1.0,3.029412031173706
간만에 최악의 영화를 봤다.,간만에 좋은영화 봤다.,0.6,0.0,0.5811538100242615
나경원비서 욕설건으로 나경원비서와 나경원의원 특검요청합니다,나경원 비서관과 나경원 특검 욕설 요구,2.6,1.0,2.503649950027466
뭔지는 모르지만 그냥 드라마에서 저런 잔에다가 마셔요 ㅋㅋㅋ,뭔진 모르겠지만 그냥 드라마에서 저렇게 잔으로 마신다.,3.8,1.0,4.2135844230651855
주 52시간 근로에 대하여,주 52시간 근무제의 대한 의견입니다,3.2,1.0,3.56779408454895
둘만 낳아도 다자녀 혜택,다자녀가구 부모의 공무원 우선채용,0.6,0.0,0.6608379483222961
건강한 취미에 이어 건강한 음식도 즐긴다고 해요.,다양한 공간에서 삶의 방식을 경험하는 것을 즐긴다고 합니다.,0.4,0.0,0.3657490909099579
집값 안정화에 대한 청원,집값 안정화를 위한 제안,3.2,1.0,3.5938336849212646
황제노역 없애주세요,황제노역 폐지를 원합니다.,3.4,1.0,3.7283577919006348
ㅋㅋ글 보다가 뻘하게 웃고 갑니다..,이 글을 읽으면서 헛웃음이 나오네요..,3.2,1.0,3.742900848388672
청원모아주세요 중국발 미세먼지,중국발 미세먼지 대책마련 해주시죠,2.2,0.0,2.2500736713409424
저희가 지향하는 바가 비슷했었는데,우리는 같은 것을 목표로하고 있었다,2.0,0.0,2.1253955364227295
